ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_19061	501.468693124284	-421.159921912933	-2334.99550876859	1035.56336499468	1263.60199846455	5779.40228811005	-756.047313500928	72.2013331113576	-3050.88276639669	-4639.2846681287	-181.621890371714	1333.58215377519	-904.058213294546	-2284.70283831249	-359.553767584119	-1878.20763254256	-279.8080816559	1060.88126626508	-5005.59302564689	870.035309836374	-1265.33049817726	-1043.92810951035	1470.05303323482	-5391.49780836056	4418.56867545099	-1220.89523283666	441.088521115018	-3085.69619542093	-5120.76513846763	374.855318861217	9293.84209813082	-1037.88863211779	5567.03844164269	1475.09285312343	-665.651292695768	1095.09722372345	4072.07218445575	-2481.24641638386	2040.12724463774
lncRNA_19064	-2918.3870923881	-1473.99879813277	-3770.59400341653	-751.544315292318	-1669.12340188786	3302.04160746034	2898.83376314912	-1682.40838484025	2113.75742554791	754.808768001306	3157.90758019014	353.583935996331	1073.89080345179	2604.25841819221	-626.759918914321	1330.7054263771	255.469375053714	-1059.56634036316	240.87756250901	-435.901940858264	-5894.32361871529	4684.9414332954	-1429.43557252557	-1242.2466227848	-769.224540324969	-891.95988524395	200.241100230037	-2810.39728165441	-178.077996303755	-2237.39399617381	2249.5816724507	-291.042369035545	-429.945301770251	2850.46867132614	-2896.19727285584	2443.36710470891	-6640.06604445094	1166.21808762517	872.010656372511
lncRNA_19065	4872.98135195045	2188.03119230758	-1744.24756799137	-1472.31639832738	1992.82321376974	-2474.34421777061	5887.10584283027	-1607.2219425367	-3711.08558379301	653.510424322467	-2563.56014404859	-2281.06632084694	401.034945435422	2505.80753631783	-3947.34816547947	-1797.65703329129	13.9864333725323	-773.480064986367	2540.96508606025	374.904207440827	-2325.84996180874	-957.031187617831	-2606.04876212394	-472.687794217683	-796.460756441557	-1085.70371979041	918.334112565738	-945.800669933393	-5173.62193887471	2468.64644595452	-145.817451576097	255.812161143774	-1423.32308213614	-184.509717568794	4789.5545366876	1319.77759036828	-3219.38088952305	1889.63030191927	-4744.26238161132
lncRNA_19066	1716.17392577944	-321.767860673944	-1429.14694987359	-72.6128372500779	1763.65862147736	136.656866786577	-2542.24080458957	686.772895342011	548.58370545931	-1200.01673043267	-19.2359423789687	4017.47736661285	930.993591979839	1294.24998801719	2917.89482053787	-1773.2858484957	-748.291853089477	694.085007991235	826.845007107148	845.91499776918	-4985.57094527974	509.543854116137	2038.37133893635	1706.56377274036	-3521.9774308696	1468.90269155959	1979.67448122365	-2418.5530447018	1656.16817307183	-1176.21292560439	-217.394608572455	1477.77214244803	-9475.49684793954	1557.27016700884	938.93558635195	2330.03758217406	4303.01774306799	-1574.71154237373	1452.72924260645
lncRNA_19070	-4802.75421068038	-5670.7919907438	-2649.88411201007	-2412.31643765417	205.660386196539	-7034.6446902686	-121.868978178632	-4571.99404190766	2828.30064100904	2087.39959429695	237.938175380546	-4469.16963471766	505.40905548165	-148.319465975075	1467.88567108031	849.698989807324	-693.581499246242	2527.38380431155	-492.386855901986	1001.16484529099	4388.11293421085	1635.39705043227	-668.383487255014	1754.93737850626	220.296765509871	-2752.20456009184	974.722626622703	-430.689451904426	887.355855923632	140.566629559206	-1750.03714519179	-1085.43573977245	704.728465010987	2750.06727530081	-7964.61823977325	7639.31120885133	4022.95832793778	-6248.88795007617	3168.64797443789
lncRNA_19072	-1137.89309599621	2562.76294440807	723.276881634396	2575.98902879138	2821.62308006484	1627.04962835653	2771.33698702923	-2060.77064250554	937.344869958976	-239.347375073516	1122.60561216052	1243.18499492419	-755.735188446046	1620.01448684844	-3493.8107210071	-1587.46838667895	-14.1791293260782	2000.52908387664	1285.91119884626	1650.14239289164	6883.15300715713	1536.49318853187	1377.1928854975	459.835944415931	1787.17123118246	-2051.71073523097	-194.775697754239	2860.63547649222	-99.595070911669	1945.26353996118	1957.33770745848	85.6945542090622	-1023.8943630797	1623.20456347568	2178.05371676581	-988.648503858273	1453.69906953821	-1437.14938945552	-1470.27052372148
lncRNA_19076	1994.429623645	-4672.42127703072	-1035.83407626876	-818.7988198699	-873.795395079023	1406.94625150409	2050.9076979936	-1147.55868719932	38.3794450020984	2134.5349768387	1306.94398730848	2750.60364524846	96.6406952697951	79.2922011305681	-905.666500944395	478.30428589694	-447.809345592124	1263.55903480155	-2200.95149291832	477.971669469255	-5587.42385968257	1035.17943217781	388.569935358701	-1422.4268720018	1476.83119286106	609.593253780979	-628.313946472871	3.61949639968509	1830.69666456086	1827.44158348015	5039.74717503842	1108.32572411625	-2171.45768040077	5279.84172780533	-163.533137174146	262.602185115113	5101.88585752354	1829.55889792433	-835.147812066704
lncRNA_19128	-59.2004517217189	-546.911518006668	-798.30840730562	246.390731509835	-741.978085071962	-6100.41158568886	2090.8562204204	2110.03948815924	1365.25483575284	694.022897391874	-881.13990027079	1298.85458606525	-100.189927526169	-376.36956621271	4034.95089951497	1571.7658485929	1152.17683567465	-2327.63281215441	906.645147504685	776.289903090927	-1255.80425738117	497.70356694299	2732.64493958847	681.272183522165	-3493.87173333988	-453.131497146228	1128.34428331839	-2673.5068778614	-2685.40912668504	-3849.90514385946	3307.30434721856	3091.97409188264	1079.72712528318	2030.83584124446	4138.09768640566	-5323.24348395641	-296.314788523989	-19.4463849541914	892.648632473443
lncRNA_19144	2450.05470673497	-5492.78468178882	-274.731501573021	1306.41511021592	590.827848704609	6016.85595993788	-5751.59782437227	3835.08495512594	1764.00736071573	1275.57619490181	2205.7265253463	282.448398389507	-826.322338669166	761.19596048891	-2366.80636556916	-200.798267286274	2249.3450527098	2077.63266515045	-1162.2460925123	3057.44422631586	-3619.07907237159	677.285171408788	515.467173748991	-1814.86185772705	-1375.72830713792	530.594012547587	1805.21651270732	3279.70336727229	-1844.9130567584	3869.64444144447	-10292.4098922642	538.77377700792	-8222.59179964426	3493.59307416804	1762.47311969369	42.1164076322229	1037.64195425825	-1631.26777690897	-5100.95799420471
lncRNA_19154	2805.69784392118	-628.634341462256	1942.005176826	2117.36946190775	893.505714981056	107.310522500785	-433.209481219035	1771.80185255672	3728.57065694668	-3561.19434185017	2177.48848144425	-2148.44717551325	1940.01020223957	-97.2833267291474	-2570.46700428739	1075.65880693707	280.708393914062	2003.68762808976	2169.16278927355	1717.25805654551	-194.777651591732	4759.01416181753	-610.138448075188	-2025.76012825449	-2171.1062438499	1769.04768937977	1404.9871983498	-3464.0188350851	4350.18935882362	702.810325843819	-6519.19237459901	2153.96242458396	1360.23066269073	371.329361873593	-654.365605389511	-2308.0277963547	-21.8554882112778	4148.33728806531	1144.20397376372
lncRNA_19176	1289.18366528669	4035.52508779203	-513.441036750224	465.928384336196	-388.866340179129	1406.71118890179	-4176.01907450752	50.9479588287937	1631.34948066799	5294.73230659742	1056.43890233347	-2658.10134571627	720.426079838682	5039.71628880425	-2969.99160435099	2296.87101900026	413.19637662437	2008.63873654071	-1813.42258899381	3030.88639333014	-683.951778411354	-566.084429463885	2228.8088347788	-652.678491982148	638.61985258364	1073.26621243485	906.949586318034	2530.11248554322	-1347.70532564186	2545.12520398405	1182.4415629274	-1486.52478700455	-161.004116001875	1163.42845021988	-807.801108589388	1243.07822410769	1894.2623800677	3382.25598543493	3333.87822933608
lncRNA_19178	1831.41330152585	1988.28963556977	-1238.15870413876	-633.667664900847	82.3023672262903	185.833576442167	-4924.73730090858	-1913.0385898137	1379.38186261268	-7512.55203192256	-147.637748181192	3540.98616298558	2111.17157643257	1478.3604718338	-1594.01386971087	-1076.99304781141	232.763702918205	3848.91147898244	-2051.7290649688	586.359785526598	-5025.34840678461	1669.07527211005	667.55549834119	-652.049392537216	-2614.93357767824	-1791.09615976528	3175.19716919713	207.032794818898	4958.27497534003	-3701.93758617163	2317.79291406242	1814.49891264911	-5483.77409651717	-5241.9657394787	237.465216976435	-3293.21193779878	929.557274994626	1028.79183783144	1561.52427274663
lncRNA_19181	3620.07203567751	-1747.5384740671	-1013.69512267208	-654.97031931202	4565.72881370341	-2557.5847893045	-1274.40528128013	-383.811309000959	2843.15085898064	293.745391780232	-503.76655538265	3376.84478399645	-1813.76357386018	-3089.74315303853	-1765.32931703559	-1767.54900757317	1797.33991936675	-2852.41200826752	-2702.52820550775	1603.91507814677	4343.66980665903	1423.17548277239	219.031973741428	1805.97169077554	4821.4951774657	3548.49636235633	567.752196366896	2196.70169038784	-1272.91836045101	-2252.46441860003	2993.7917882189	97.7443692554567	2435.87668671955	807.326220600942	-3217.1496906527	1687.33519787663	6171.23320435708	764.13615460768	1397.00597446082
lncRNA_19258	-1705.64871145627	3226.11373564932	3524.20510402241	1544.48356680741	-1512.3802827756	3417.18168201973	-2194.24421585981	925.178483603232	2499.75256787723	-1850.3177194665	-2127.72123416764	-3011.7809227765	-1345.77748089114	-122.247369537407	2572.19770461155	2034.74670456782	821.989063121604	30.5688183729226	1331.33186993246	-843.531167954262	-11980.0274049224	681.671493057459	-2729.33883684573	-3755.26395159559	4716.81766157185	-93.4831803386397	502.645236663438	3610.11125495374	-5866.01826024767	2454.79804983341	3896.54031113418	1150.0514115009	-1991.50238070986	687.787956006224	-7771.36755855637	4971.8072580303	-5377.37267751723	-464.696195897776	-2396.83045564982
lncRNA_19324	790.432050104492	2363.40186680361	742.590323173045	3955.5391665315	-407.059567022973	3906.17547043148	2998.50745964896	-1322.11736763906	3490.01069913881	117.186166423706	1324.74673374532	-1636.83307303096	726.47674828107	-5894.24776480782	953.698774612033	-1163.60287023866	-1084.73310667005	3267.14322149858	920.021233919133	1331.30085116437	-4289.74815003236	1529.91268368056	276.62161666049	-473.254238335961	-25.2669416551988	3529.65911048443	-240.540159653732	3219.57278619788	572.269636325299	1898.42305079949	-2497.76282499041	812.951193940467	9706.03674168515	626.570773294942	-1696.00855806436	-437.352831749352	1190.61624580325	3228.5861379005	-458.034503510978
lncRNA_19468	-2392.77089963416	4680.87784506597	2497.2662511506	631.797593856229	-1526.18197149089	1731.57076003547	7569.50656682505	-979.999236775145	2600.38874002541	-1245.4383907236	1311.05536608188	3474.17225327041	570.22585670619	-294.86246206746	-4436.46899768681	41.0862461043482	960.39240190418	-787.026779117324	-3415.216180057	1655.08805969488	9340.35656635557	-2331.01867356844	400.013689118967	4609.03769839279	3282.62223719797	-109.55451234581	-1880.59161480531	31.4728870996847	504.794107710618	-1859.67355883386	6554.75040957106	-147.09692185395	8681.01015062094	-2074.78260325194	6819.76151570589	1559.540024779	1499.23067355002	-3359.45142424139	561.805070143048
lncRNA_19528	2762.03830570012	-2601.04607114729	1385.80019424314	375.233916246498	713.580271434387	1970.54336626282	842.118847423481	1433.6206012683	721.237112903243	-633.521263920491	828.390247439585	-218.009102335774	2140.85749558227	-1597.86515499471	3424.27539205347	-1047.20942784175	387.372017260485	3294.51911055826	-586.235074200963	830.259016820498	3477.04131125181	-1639.31463107324	14.3726349056584	1368.47401997347	2689.89423738226	156.524993385969	-992.169495702689	18.4778149599351	3674.16137559426	1618.30856815811	-2150.83270334002	329.826280440372	-3763.47614489102	-279.984803710234	706.486030076427	-2507.94553281153	10663.0926131138	4723.83754612251	3162.23505856418
lncRNA_19541	-2660.814661348	1575.16028381363	-1183.6599629577	4317.72190777336	-1143.10848492204	-3289.07507587731	-1586.16144715906	1212.40100577022	-870.551518276506	-1667.67338011357	1222.28920918292	3813.56359377559	860.804501998959	1953.04680369472	1832.91892675131	991.247779192531	-160.614039386642	2037.03923593567	-1529.07008901558	-1181.89529946845	-1350.67621983679	454.447207921149	-2607.19730415114	-1915.96263598062	647.75936055012	-581.657410754815	1410.39253362776	1119.63163810981	1738.13348432886	-484.92117084587	-1971.55334418364	-613.775875324933	-608.156921813788	-832.938184939349	8684.41752957291	955.691438386799	-7259.73802352744	5846.57022097201	2280.85438042664
lncRNA_19542	-58.7176906082271	2633.95587491256	439.576222393696	543.076188298725	-3245.5842090579	1360.76316952648	3045.80225216267	-1621.7160388424	3615.55819617992	-583.05558583701	-1499.50280760447	6238.4469342953	-205.298936670133	643.5067715785	599.30716590881	1500.25850102383	381.932677723227	84.9143283447121	2285.63118303808	38.8022569779358	3270.41551317609	846.839991164514	-770.56396928814	-337.566885470245	3934.33110997371	2747.92732581041	2547.97723688858	-411.926546372446	2550.34582043975	-2338.13723321964	1575.10794726075	-2109.35031896493	9255.27670707884	-194.848931747179	-928.707403604879	254.156424020142	3703.76075764484	3558.12230045619	1048.75373350166
lncRNA_19543	2284.99242361818	-5684.80647076432	-1889.1109814694	-1100.13816770117	935.816323667042	-2462.03121743931	-10690.2074791459	770.157321606495	2593.67906510844	797.482208755014	-1667.07943412398	-623.005592036219	830.646688894979	1801.4766917068	-590.812882537032	1593.09326809723	-109.07374253519	-324.201013196951	-274.697324754065	-28.6953928860963	184.90179426729	-6025.63917150157	612.870771127068	4808.4471915958	769.013459304222	-71.9407532750413	-300.192621560707	-576.741153432054	-5054.00062867392	517.444675551964	-5399.9836496854	-667.417274190599	1048.27739856965	-1443.27159724232	-2086.20473528255	-1673.20275436864	-5030.48168315079	3756.6290373664	-3254.4107999578
lncRNA_19544	-113.220951810185	2170.60441409264	-865.879728161548	931.589809152391	1546.55278203412	-4243.35098992009	1238.17994303719	1971.30730263727	29.7198426072552	4102.45536548697	471.720038990872	2998.0705863575	1651.41668886637	2489.30109120343	-2751.48671550258	772.098786722688	-302.780499541299	586.248628574385	-538.558219799057	2337.35942308214	-16437.8863101141	-2234.11186941209	-1511.58081214094	-481.143963882351	1112.34852441814	822.548008422344	-1428.21614571485	-1539.26182636756	4075.25875893891	-1928.25580465148	463.05409331255	-1142.67561279452	-10482.0982298985	-1471.64627185069	9790.72659631442	479.922617464495	682.514060254547	2734.63295198951	741.466600746794
lncRNA_19545	-341.596829917355	-204.327545761134	-1848.54394812669	-841.643508964935	-1127.51876541558	-2597.21948138702	888.596165965526	382.742205050138	2809.49063529835	30.4682340129478	1026.41747662036	-1282.42338457822	-1448.8204491765	2568.68148468951	-828.357832242908	-262.43363489053	457.345106214948	1169.85918747635	3287.27462853938	303.906192919064	6838.50934613213	159.619989304719	-249.992340075668	-739.793219480064	4061.5957723845	2007.51034431128	2492.54474932522	-2742.18221570821	-5185.38645677182	527.138678344025	3899.72728519379	-1016.60751683629	5355.7570248657	-3786.42908293354	594.465284765646	-1702.64845334875	2426.59123695257	104.307320284297	5081.89752695055
lncRNA_19546	1150.00008741641	1416.55613432579	4075.39779616478	-869.864252338782	3161.05223198931	-989.801982233876	-5460.2195899645	-656.716784335141	-530.304597731168	-1069.35214719733	-1092.57343267408	1149.1448792572	539.679141771932	1352.46472378012	-285.021324390629	38.2521793303867	1684.61710375297	434.884059936307	-593.190903926404	31.9399012764812	4104.27386262239	-865.159305859506	433.56713320461	-166.57229451221	-1442.55084748809	2031.20840845561	-24.0123359498881	-3373.17749447546	4379.56635671781	1174.63550641118	-3966.47554900364	-2712.89726052171	-3192.78862139128	4494.68149639111	1134.54557129356	957.653373477646	-3852.49442589708	452.209872338212	902.518027472679
lncRNA_19548	-1477.28050029115	-4145.53844891367	6427.09539332442	2286.10619588283	-2390.72159487721	-479.279685615355	3193.07300866864	2833.48373609276	815.585546244316	-538.397432276707	1232.87901187797	-3232.84623109397	648.175404776616	-3607.73291820654	956.314577262918	537.43404495224	-913.954333570669	-359.674397348496	-1588.84162863863	-334.407861309359	6358.8407724042	1612.97432333214	648.338105126223	-3315.84365413701	715.95209585843	2809.19072946813	-4142.74405495575	1894.0359608336	11.6154546867116	26.210784549507	-5662.28495715497	1435.27354692245	9588.60500845238	-5999.68579360207	2564.16728011481	1704.06991565487	3440.25670785076	4737.71321391834	673.176933586496
lncRNA_19549	-2016.84616112073	-664.738070843014	-1667.13564439707	93.9149134509544	1162.85302224562	1629.20058446767	6051.866141751	-624.263035852625	5246.06704683548	-2901.27232573138	20.520496255136	-3984.02244004864	-406.959909577534	88.6639643824899	496.748748069629	2671.07553857171	-1268.72356587579	1640.23027650253	-671.047627595461	-774.039680828101	11464.5748622278	-537.743799830355	-1731.533200643	-3036.47494559438	1434.42107371182	-2065.77074236596	4223.10481931493	-2997.3515531047	-49.699477544252	-2452.54431144358	-2281.13215881243	1182.97026005849	-4573.74342814088	1457.9903503268	2970.69288818795	902.695105121801	-1510.22787675215	2423.46352943014	762.657666464317
lncRNA_19551	-2309.29245324428	1494.89907674247	1767.27091288692	-1254.09884306168	1010.05015143406	1128.86870999118	-1492.90409461814	-864.009843116768	3551.20353062092	-2133.76291652829	785.150795583696	235.379032660287	-745.870345177649	442.240487308805	-1374.84154816042	-1542.40087143401	375.976178760409	1188.54432447399	-441.706681905908	-1782.47784381763	1992.95789480912	-2494.31784861065	1419.18868400539	4091.02947257666	-1556.70150410063	-2708.83928632838	1277.36602206518	758.706388279621	-551.21501192932	-3305.06964032254	3233.12491928644	1219.06954129495	-6783.48284005849	2471.23139872614	350.2536665106	-2112.72065599843	-3186.87213835954	3615.10272802319	-1612.12633116172
lncRNA_19552	-843.590505032884	-779.382596972087	-2067.50096490901	-679.97860017429	-2135.45261941114	-34.4006896421819	-4455.02593187827	530.646923832765	-1082.08249176568	-1256.51396854371	2397.5995214505	3078.22945390898	338.506892526463	217.827082889067	-477.204455954631	980.975910630044	680.13143531219	-1534.46162495436	-3509.69521008594	2756.94685493298	-4016.05662230562	4054.27220803738	-1704.88622799606	6469.90971466133	3721.63999240121	-1383.28814864069	703.093371914546	1715.25337288841	-4650.92794507554	4184.23012840431	-2.19914932931931	-23.0658886470258	-1863.92155098191	1557.00332627644	802.57967379986	2203.83778462137	-6377.74570946383	-2624.95594959088	218.452830098999
lncRNA_19553	2161.51775497416	2910.6838679351	-1038.32233960653	-2274.95369574692	443.642010802327	122.425391986308	-4207.68392757894	4062.65857466652	778.401054840348	212.112201106079	-437.983973409971	4942.69911023649	346.392922524646	-1219.46817038288	-273.947987598013	2132.18086900519	635.987162561974	-1241.33941888641	-1560.59573616169	-2702.52517205418	-4498.05506333604	-2552.22333965299	-4011.41668855221	1232.6688222391	2422.10806683432	1383.8776411654	-432.050952007607	-4314.26977381356	-3345.23058955638	2345.8058961861	1253.54059884289	479.788963704332	-491.940093481708	-576.304377937694	-4182.8836119186	-321.675101495962	1467.02976799107	1837.39375657035	-586.696384418018
lncRNA_19554	-2028.90466893837	-2464.1142714563	1979.19431800191	-987.849419104642	-657.909603034783	-2553.05677871913	-6509.69109394824	1442.68745964189	588.1401210631	-5104.32785094568	-1756.38234407346	1081.3912970875	1121.39781787569	524.19764586442	-492.843418682321	-2633.93325820464	358.949363775131	-1114.93236872943	2085.17499937306	469.563387311275	-5178.51834069434	233.468773349888	777.192727822825	4002.99043335533	2937.74526299559	-1359.37023124282	-926.358968002602	213.593037067336	1835.52208386553	483.64141787183	-152.486063822057	-933.802434362726	-2809.41616094281	2723.03586643013	9430.54338384008	-126.020128446422	652.097609165286	2521.03344502459	162.213366082352
lncRNA_19555	2717.74259328329	2721.04958682123	2762.15521885108	-1071.32095322171	-34.3340923356795	-1359.8327972536	-2863.18779808668	4894.51264970952	348.358184893705	-4755.06028456184	-1230.87773400167	-469.701413881962	-373.903364450322	190.163575404761	1401.31559866235	-777.516266929189	-493.587392623293	-4668.64676739799	-4407.62584828558	33.9780728973559	-5340.13551537931	2384.13911601451	2150.90302378261	5157.92670004215	4616.3318297738	-1800.71904860523	560.582025856589	485.780834751289	-338.583769898652	1644.59576488408	1654.34083169273	-597.77343067636	2902.98683509526	-48.0199660665396	-779.824279573533	-632.020785261034	2371.35014668086	-4278.21649383408	1922.38632325673
lncRNA_19556	3910.7837973713	2313.56917145094	-3669.68361646872	1162.72871567134	-883.043759843377	-6064.96340711269	-1169.94272039753	-459.726034378767	-574.943197170285	938.913857446216	288.915239964554	-735.341276518595	609.669255747217	536.109700947451	-3365.25919213924	-528.382316572091	-282.651951825962	1594.63320347707	-790.683171839638	488.265144411453	-4659.05813896909	-2959.32228674457	-358.492244573031	267.77193372585	2461.18138176161	-1499.47251700797	-536.130267738395	2233.10274683544	-326.451961085922	319.264717539839	-7997.24376693183	152.834522550553	-6083.07550823483	1985.135402989	-8480.1538179347	2886.46416655238	-5700.43758401139	3720.03790721211	1452.75446532094
lncRNA_19562	1150.60781787678	-863.47174907141	-3753.99394911184	1732.72057289882	2102.04970352335	2372.01260306704	3279.46655561376	-1335.41063036572	-31.859785226751	-1617.60045021656	-658.705428561753	-1803.01473289135	1626.34447806912	1964.69901341009	-1987.25506804861	-585.206336223389	954.265371718734	-4339.90734055191	-571.17312439456	2083.9439269142	10358.9655752878	147.531829994333	511.346277504375	-363.106949560625	3232.89076746781	-879.432968837227	-37.0000602921943	1512.55344179338	3003.8129613212	1239.02971285788	1140.99233143808	-1430.76597756025	-908.700272052235	4326.80312948919	2681.45371487128	-3196.99571803981	-1565.98820344635	6192.73635964524	-2957.44986738514
lncRNA_19563	1033.17904651491	-466.537701289881	-3797.97055019238	202.473526433596	1139.83837956656	-3703.73388776887	2263.54643610187	-199.871006023249	2024.90451564009	2409.20423356362	955.523551358171	1041.79329609701	-133.624410876074	-42.4225767898779	-826.893878563033	-644.848233036784	-1116.63634098158	306.782410759522	240.135259340968	1589.04810295581	7358.32079722757	96.7390541722723	1093.03338651476	-3180.35820216763	2407.58808279847	145.712534362927	1887.29680662068	-55.1352291440645	5958.83412401602	-5315.58688663939	2765.66222044089	1013.46826173916	6758.97992019671	-44.7282310589101	-54.9203334289443	-218.914701311961	10498.1337638541	-1160.86324271166	3900.43749982335
lncRNA_19564	-1866.22714059882	1230.02799765729	-1670.50050956099	1638.04360644133	-3917.06725872403	-472.122548683401	-2315.74166536738	358.904045365797	1506.2953233622	794.534489683887	1412.79413891711	1658.26067369811	1279.86529589589	328.263862097972	1983.22027318732	1122.01098798986	2002.11055960293	1805.01483524918	1703.17170063625	-1925.36847351377	-3573.40522023166	1775.29708119459	-404.161590336352	986.133134520452	1991.04684318523	470.328472681065	-40.673314455096	2906.67522157856	-2509.06202121985	1003.32132710334	5908.84121996033	-783.845404438743	7438.6847341206	-5041.91564043583	-1541.64160100961	732.97472296741	6014.81453122043	-3176.59272399348	2485.69190153273
lncRNA_19565	-1453.91559193928	2021.94086010572	3164.47076762901	701.137556206218	3800.90380721761	-5226.16164510469	4021.48493526854	336.588548258624	3584.7263163793	-1846.29843697005	556.22735338803	-1133.69563366016	66.406310506619	220.568087054647	-2342.0311800464	-973.278787508806	-221.334621644941	-972.800962597337	2737.81655636392	-736.314012321241	357.792669273401	-998.99846025374	-193.319675292192	1185.57247425288	1118.76313172574	-2595.48120877378	-1319.5469991456	1709.19933642383	2709.72357696232	4223.16346635259	4987.80562215246	1315.62420647465	3429.57563625328	-839.980355062298	-3325.73902863386	-3768.49719042416	1362.03265040131	-5745.71842929351	1262.6118758893
lncRNA_19566	-250.757902539638	2061.22217537432	1525.21069955429	768.320953773435	-225.002769908704	-5229.2223686075	-3891.07014761678	-1408.92892702648	-1365.886859784	-1790.56611982383	-1471.96595063179	3996.43817222088	2419.03629300177	15.2323191557928	3313.11753995806	-990.975711836182	1552.70472867194	2029.73717960846	-6945.48005081874	2073.77572517758	-9646.06011915836	-1132.87227285642	-196.156918781453	-1717.52373892896	370.289923549866	2096.79850378667	592.055351393247	1508.17338061033	-2953.06206110011	1535.45770230715	-3498.84356934182	-779.746967966019	-7338.88484029947	712.044581937924	8632.8878194519	-4416.69152137423	3942.0069661304	-1293.38190755699	344.336810313578
lncRNA_19567	-874.383676993431	5396.56080801533	-1735.9574908584	-690.325464654941	-1172.16974664658	2070.42632785671	-1814.53339609756	-1772.59095657007	63.7085708751843	1381.98735314893	2396.33194198232	-1886.33197653357	37.9388276646535	594.233525850016	-4454.35466222615	83.5150862603082	1013.83953400516	-3180.71380618798	-889.791207467853	-100.395115660137	-3626.50889491757	1027.85733769732	2571.92263808847	3284.72245032255	857.872363409718	1935.66854111773	2028.52404505729	-1433.1278518097	-4083.03836328068	-348.538996343923	263.892798260319	985.128118274658	-6648.10551082482	948.623036550478	-1552.12090765142	-1617.9636351099	-7361.50742626709	-649.815928628095	-2377.38266819667
lncRNA_19568	2206.27875968602	2127.44422108732	631.525884326213	-651.595846470025	1411.27100508826	-1219.85934147118	3130.2313891839	-66.6516846845058	988.832391804242	-1425.8712265367	-1466.29731671948	1036.36323260339	1631.68326875864	-995.010235455508	2755.55291534903	37.2228505187098	-223.56696198937	6102.39552632763	-812.20086946361	1437.04757778441	-214.751272867228	2691.14985855002	-1127.47944939133	2167.66654871391	-857.847879199531	87.5582725385489	-322.263394444266	309.57960734461	3251.15686967334	600.376581041872	-2347.92540907616	2308.41656109128	-1955.89301787183	1535.83607449646	-5274.378064727	2920.46181113978	2765.63325644462	-2003.59573679764	-35.9888523506111
lncRNA_19569	849.999532491513	647.620082690109	-669.183626534019	2703.72293997876	-981.700186825355	4501.94762929303	-650.175362659086	1818.37253514516	471.58779648292	3198.58322911571	360.271118417903	3947.80515506256	1042.73710848018	-2569.37327817835	-255.131169540536	-97.6140617965418	-1526.19070611323	890.075348567733	6024.82699314931	1118.97508690219	7038.2909533282	-356.540534253665	1269.3664675174	2986.0066131748	-3640.28000718963	710.854336870108	-69.845980563259	-2513.87049809247	1412.45803758857	804.255356217119	-2630.7877397483	709.38615957963	-4031.45945434968	3509.53944028176	-5040.40652896853	3185.08351690783	-1400.97611940101	1860.97646550953	-731.616774852852
lncRNA_19575	312.209667668046	-1954.41972250084	1515.12525685528	1045.98312356091	-464.91418010727	417.514618585532	-4255.28467260703	646.763974503887	3133.55230627455	-3085.2579902345	-1017.90880095831	-3003.89072448729	-1041.66322026883	361.903354964888	1052.87920330077	3767.65824497099	-188.212414812191	938.568139995276	2046.78319555666	-572.598701225137	-3132.03959104606	-1897.36193614029	977.799347068582	591.12504586001	-109.657323302599	1491.85354106512	358.079973801489	2422.72652336029	-456.907438336153	-3085.54858869004	11525.5544309925	1074.14164954868	-10286.944474818	6801.84688463508	2575.80217064838	915.289039616978	-2194.44425808714	484.289588249617	1264.25785310828
lncRNA_19576	-471.021135521898	4445.01247505587	-2956.95536802608	1313.26384622549	2483.14116308122	777.443550589011	5716.81799347217	689.37753060498	899.526428234275	271.818472104843	2966.63981949634	2038.34950254791	1545.05237840297	4246.02854719075	1192.15295946584	-902.159930811342	-824.395172723724	6571.04358482329	3306.83275968939	1497.08107247722	6707.10034927067	-4687.55052817684	-473.567533241101	-1875.26770362253	2779.50769182156	903.632454416831	-2252.40165775901	-179.973873751793	398.055571851921	243.877324422196	-323.638430425408	-1652.07688789694	2630.21962815265	4757.47918237708	439.043182218311	2136.71163110804	3490.51883932992	2460.24176819417	2131.65617868348
